relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000044,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0019,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,46.886,46.886,0.005986,1.1e-05,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000045,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0019,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2504.923,2504.923,0.319826,7.9e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000046,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0019,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,4999.882,4999.882,0.638379,0.000269,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000047,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0019,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,313.984,313.984,0.040089,6.3e-05,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000048,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0020,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,27127.802,27127.802,1.0,0.006476,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000049,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0021,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,4424.121,4424.121,0.460071,0.001056,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000050,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0021,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,200.615,200.615,0.020862,1.1e-05,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000051,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0021,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,4577.445,4577.445,0.476016,0.000911,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000052,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0022,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,9782.66,9782.66,1.0,0.00031,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000053,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0023,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,250.46,250.46,0.002476,6e-05,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000054,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0023,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,29177.478,29177.478,0.288501,0.000925,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000055,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0023,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,71702.561,71702.561,0.70898,0.003852,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000056,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0024,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2400.19,2400.19,1.0,7.6e-05,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000057,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0025,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,4374.347,4374.347,1.0,0.000139,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000058,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0026,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,7391.772,7391.772,0.2075,0.006797,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000059,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0026,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3651.752,3651.752,0.102511,0.000872,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000060,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0026,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,24331.991,24331.991,0.683041,0.000772,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000061,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0026,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,487.677,487.677,0.01369,2.6e-05,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000062,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0027,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,12136.824,12136.824,0.909979,0.01116,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000063,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0027,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1200.654,1200.654,0.090021,0.000239,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000064,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0028,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2442.627,2442.627,0.802506,0.000583,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000065,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0028,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,583.728,583.728,0.191779,1.9e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000066,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0029,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,966.358,966.358,0.211643,0.000231,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000067,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0029,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,887.962,887.962,0.194474,4.8e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000068,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0029,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2725.527,2725.527,0.596922,0.000543,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000069,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0030,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,515.923,515.923,0.117943,0.000474,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000070,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0030,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1493.472,1493.472,0.341416,4.7e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000071,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0030,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2344.441,2344.441,0.535952,0.000126,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000072,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0031,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,73625.64,73625.64,0.727995,0.003955,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000073,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0031,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,27559.283,27559.283,0.2725,0.005486,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000074,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0032,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,343.667,343.667,0.129666,8.2e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000075,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0032,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2300.889,2300.889,0.868129,7.3e-05,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000076,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0033,planning_zone,PLAN-DEMO-004,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3419.192,3419.192,0.50057,0.003144,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000077,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0033,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2730.665,2730.665,0.39977,8.7e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000078,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0033,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,657.755,657.755,0.096295,0.000131,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000079,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0034,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2393.2,2393.2,0.060181,0.000571,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000080,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0034,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,21446.459,21446.459,0.539304,0.00068,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000081,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0034,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,15974.059,15974.059,0.401692,0.000858,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000082,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0035,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,70.75,70.75,0.002682,1.7e-05,0.99,weak,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000083,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0035,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1985.93,1985.93,0.075287,6.3e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000084,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0035,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,21685.703,21685.703,0.822106,0.001165,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000085,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0035,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2674.429,2674.429,0.101388,0.000532,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000086,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0036,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3836.487,3836.487,0.89284,0.000916,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000087,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0036,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,460.461,460.461,0.10716,1.5e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000088,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0037,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,675.208,675.208,0.167871,0.000161,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000089,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0037,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3325.891,3325.891,0.826888,0.000105,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000090,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0038,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,2435.671,2435.671,0.436144,7.7e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000091,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0038,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3148.883,3148.883,0.563856,0.000627,0.99,strong,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000092,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0039,planning_zone,PLAN-DEMO-003,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,822.66,822.66,0.079118,0.000196,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000093,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0039,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,3062.923,3062.923,0.29457,9.7e-05,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000094,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0039,planning_zone,PLAN-DEMO-001,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,5020.867,5020.867,0.482872,0.00027,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000095,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0039,planning_zone,PLAN-DEMO-002,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,1531.728,1531.728,0.147311,0.000305,0.99,medium,True,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000096,project_planning_rel.csv,PROJECT_OVERLAPS_PLANNING_ZONE,project_overlaps_planning_zone,project,PRJ-DEMO-0040,planning_zone,PLAN-DEMO-000,planning_zone,落入用途管制分区,建设项目与用途管制分区存在空间叠置，可用于规划一致性、冲突面积和方案解释。,planning_consistency_assessment,planning_conflict_m2,TWM-PLAN-001,spatial_overlay,relations/project_planning_rel.csv,overlap_area_m2,985.664,985.664,0.723606,3.1e-05,0.99,strong,True,True,True
