layer_role,standard_role,object_type,field_name,field_alias_zh,standard_field,standard_version,lifecycle_status,contract_requirement,twm_semantic_key,domain_or_rule,value_domain,value_domain_status,match_type,alignment_match_type,confidence,alignment_score,alignment_decision,requires_review,evidence_json,standard_reference_json,explanation,not_for_production
admin_units,admin_unit,admin_unit,province_county_name,省县组合名,province_county_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""province_county_name matched standard field province_county_name"", ""type"": ""matcher""}, {""detail"": ""province_county_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""省县组合名"", ""detail"": ""source alias 省县组合名 matches standard alias 省县组合名"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",province_county_name -> admin_unit.province_county_name matched by standard_field_catalog with confidence 0.92. province_county_name matched standard field province_county_name; province_county_name exists in standard field catalog; source alias 省县组合名 matches standard alias 省县组合名; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,matched_admin9_values,匹配九位行政前缀,matched_admin9_values,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""matched_admin9_values matched standard field matched_admin9_values"", ""type"": ""matcher""}, {""detail"": ""matched_admin9_values exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""匹配九位行政前缀"", ""detail"": ""source alias 匹配九位行政前缀 matches standard alias 匹配九位行政前缀"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",matched_admin9_values -> admin_unit.matched_admin9_values matched by standard_field_catalog with confidence 0.92. matched_admin9_values matched standard field matched_admin9_values; matched_admin9_values exists in standard field catalog; source alias 匹配九位行政前缀 matches standard alias 匹配九位行政前缀; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,matched_parcel_count,匹配图斑数量,matched_parcel_count,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""matched_parcel_count matched standard field matched_parcel_count"", ""type"": ""matcher""}, {""detail"": ""matched_parcel_count exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""匹配图斑数量"", ""detail"": ""source alias 匹配图斑数量 matches standard alias 匹配图斑数量"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",matched_parcel_count -> admin_unit.matched_parcel_count matched by standard_field_catalog with confidence 0.92. matched_parcel_count matched standard field matched_parcel_count; matched_parcel_count exists in standard field catalog; source alias 匹配图斑数量 matches standard alias 匹配图斑数量; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,overlap_area_m2,叠加面积,overlap_area_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""overlap_area_m2 matched standard field overlap_area_m2"", ""type"": ""matcher""}, {""detail"": ""overlap_area_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""叠加面积"", ""detail"": ""source alias 叠加面积 matches standard alias 叠加面积"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",overlap_area_m2 -> admin_unit.overlap_area_m2 matched by standard_field_catalog with confidence 0.92. overlap_area_m2 matched standard field overlap_area_m2; overlap_area_m2 exists in standard field catalog; source alias 叠加面积 matches standard alias 叠加面积; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,overlap_ratio_to_parcels,图斑覆盖比例,overlap_ratio_to_parcels,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""overlap_ratio_to_parcels matched standard field overlap_ratio_to_parcels"", ""type"": ""matcher""}, {""detail"": ""overlap_ratio_to_parcels exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""图斑覆盖比例"", ""detail"": ""source alias 图斑覆盖比例 matches standard alias 图斑覆盖比例"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",overlap_ratio_to_parcels -> admin_unit.overlap_ratio_to_parcels matched by standard_field_catalog with confidence 0.92. overlap_ratio_to_parcels matched standard field overlap_ratio_to_parcels; overlap_ratio_to_parcels exists in standard field catalog; source alias 图斑覆盖比例 matches standard alias 图斑覆盖比例; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,synthetic,是否合成,synthetic,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""synthetic matched standard field synthetic"", ""type"": ""matcher""}, {""detail"": ""synthetic exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""是否合成"", ""detail"": ""source alias 是否合成 matches standard alias 是否合成"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",synthetic -> admin_unit.synthetic matched by standard_field_catalog with confidence 0.92. synthetic matched standard field synthetic; synthetic exists in standard field catalog; source alias 是否合成 matches standard alias 是否合成; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,synthetic_method,合成方法,synthetic_method,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""synthetic_method matched standard field synthetic_method"", ""type"": ""matcher""}, {""detail"": ""synthetic_method exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""合成方法"", ""detail"": ""source alias 合成方法 matches standard alias 合成方法"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",synthetic_method -> admin_unit.synthetic_method matched by standard_field_catalog with confidence 0.92. synthetic_method matched standard field synthetic_method; synthetic_method exists in standard field catalog; source alias 合成方法 matches standard alias 合成方法; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,source_dataset,来源数据集,source_dataset,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""source_dataset matched standard field source_dataset"", ""type"": ""matcher""}, {""detail"": ""source_dataset exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""来源数据集"", ""detail"": ""source alias 来源数据集 matches standard alias 来源数据集"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",source_dataset -> admin_unit.source_dataset matched by standard_field_catalog with confidence 0.92. source_dataset matched standard field source_dataset; source_dataset exists in standard field catalog; source alias 来源数据集 matches standard alias 来源数据集; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,not_for_production,禁止生产使用,not_for_production,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""not_for_production matched standard field not_for_production"", ""type"": ""matcher""}, {""detail"": ""not_for_production exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""禁止生产使用"", ""detail"": ""source alias 禁止生产使用 matches standard alias 禁止生产使用"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",not_for_production -> admin_unit.not_for_production matched by standard_field_catalog with confidence 0.92. not_for_production matched standard field not_for_production; not_for_production exists in standard field catalog; source alias 禁止生产使用 matches standard alias 禁止生产使用; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,qa_geometry_fixed,几何修复标记,qa_geometry_fixed,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_geometry_fixed matched standard field qa_geometry_fixed"", ""type"": ""matcher""}, {""detail"": ""qa_geometry_fixed exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""几何修复标记"", ""detail"": ""source alias 几何修复标记 matches standard alias 几何修复标记"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",qa_geometry_fixed -> admin_unit.qa_geometry_fixed matched by standard_field_catalog with confidence 0.92. qa_geometry_fixed matched standard field qa_geometry_fixed; qa_geometry_fixed exists in standard field catalog; source alias 几何修复标记 matches standard alias 几何修复标记; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,geom_area_m2,投影几何面积,geom_area_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""geom_area_m2 matched standard field geom_area_m2"", ""type"": ""matcher""}, {""detail"": ""geom_area_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""投影几何面积"", ""detail"": ""source alias 投影几何面积 matches standard alias 投影几何面积"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",geom_area_m2 -> admin_unit.geom_area_m2 matched by standard_field_catalog with confidence 0.92. geom_area_m2 matched standard field geom_area_m2; geom_area_m2 exists in standard field catalog; source alias 投影几何面积 matches standard alias 投影几何面积; defined by NR_ONE_MAP_TWM_CORE_2026,True
admin_units,admin_unit,admin_unit,qa_use_for_rules,可用于规则计算,qa_use_for_rules,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""qa_use_for_rules matched standard field qa_use_for_rules"", ""type"": ""matcher""}, {""detail"": ""qa_use_for_rules exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""可用于规则计算"", ""detail"": ""source alias 可用于规则计算 matches standard alias 可用于规则计算"", ""type"": ""field_alias""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": """", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""admin_unit"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [], ""standard_version"": ""2026-06-16-draft""}",qa_use_for_rules -> admin_unit.qa_use_for_rules matched by standard_field_catalog with confidence 0.92. qa_use_for_rules matched standard field qa_use_for_rules; qa_use_for_rules exists in standard field catalog; source alias 可用于规则计算 matches standard alias 可用于规则计算; defined by NR_ONE_MAP_TWM_CORE_2026,True
parcel_current,parcel_current,parcel,BSM,标识码,BSM,0.2-demo-release,active,required,object_id,{},,,standard_field_catalog,exact_role_contract,0.99,0.8435,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""BSM matched standard field BSM"", ""type"": ""matcher""}, {""detail"": ""BSM exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""标识码"", ""detail"": ""source alias 标识码 matches standard alias 标识码"", ""type"": ""field_alias""}, {""detail"": ""parcel_current.BSM requirement=required"", ""requirement"": ""required"", ""role_alias_zh"": ""现状地类图斑"", ""standard_role"": ""parcel_current"", ""type"": ""role_contract""}, {""detail"": ""BSM binds TWM semantic key object_id"", ""semantic_key"": ""object_id"", ""type"": ""twm_binding""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""现状地类图斑"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""parcel_current"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""统一调查监测"", ""table_alias_zh"": ""地类图斑"", ""table_code"": ""DLTB""}], ""standard_version"": ""2026-06-16-draft""}",BSM -> parcel_current.BSM matched by standard_field_catalog with confidence 0.99. BSM matched standard field BSM; BSM exists in standard field catalog; source alias 标识码 matches standard alias 标识码; parcel_current.BSM requirement=required; BSM binds TWM semantic key object_id,True
