relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000486,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790722,parcel,11461.263,0.180578,0.289015,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000487,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,790758,parcel,699.559,0.011022,0.208852,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000488,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798824,parcel,18453.031,0.099633,0.05135,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000489,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,799046,parcel,47.113,0.000254,0.019569,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000490,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,799010,parcel,6354.296,0.034309,0.694069,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000491,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,799016,parcel,26.003,0.00014,0.037035,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000492,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798858,parcel,2923.71,0.015786,0.443262,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000493,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798861,parcel,1800.629,0.009722,0.169514,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000494,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798810,parcel,591.809,0.003195,0.504236,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000495,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798733,parcel,738.52,0.003987,0.211888,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000496,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798426,parcel,50562.499,0.273001,0.886484,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000497,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798608,parcel,12982.338,0.070095,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000498,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798682,parcel,2257.253,0.012188,0.553384,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000499,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798421,parcel,19334.534,0.104392,0.587722,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000500,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,3635789,parcel,2821.605,0.015235,0.148456,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000501,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,3635788,parcel,60714.451,0.327814,0.211582,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000502,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798575,parcel,183.757,0.000992,0.035022,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000503,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798586,parcel,1889.794,0.010204,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000504,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,798585,parcel,884.5,0.004776,0.581274,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000505,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,3633576,parcel,2644.211,0.014277,0.012335,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000506,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0043,790578,parcel,558.841,0.006547,0.012569,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000507,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0043,790297,parcel,84798.998,0.993453,0.221972,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000508,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0044,1001238,parcel,18815.579,1.0,0.188352,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000509,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,805506,parcel,273.383,0.028965,0.04924,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000510,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,805481,parcel,1504.763,0.159431,0.213903,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000511,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,805434,parcel,3512.772,0.372182,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000512,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,805301,parcel,1815.629,0.192368,0.039322,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000513,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,5328392,parcel,623.69,0.066081,0.008898,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000514,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,805454,parcel,1192.953,0.126395,0.051799,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000515,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,805281,parcel,515.118,0.054577,0.024839,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000516,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791367,parcel,483.149,0.002609,0.453659,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000517,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1857740,parcel,4360.235,0.023542,0.545821,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000518,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791271,parcel,1159.763,0.006262,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000519,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5316223,parcel,6898.454,0.037247,0.326544,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000520,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1857738,parcel,3490.67,0.018847,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000521,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1857747,parcel,4493.774,0.024263,0.379359,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000522,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791199,parcel,851.897,0.0046,0.231041,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000523,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791201,parcel,1006.738,0.005436,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000524,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791170,parcel,3030.076,0.01636,0.999869,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000525,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1857745,parcel,1717.842,0.009275,0.325103,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000526,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791171,parcel,1758.1,0.009492,0.990571,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000527,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1857739,parcel,30520.349,0.164788,0.583933,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000528,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791280,parcel,3510.847,0.018956,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000529,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791200,parcel,9185.152,0.049593,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000530,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791240,parcel,3169.845,0.017115,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000531,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791223,parcel,2451.393,0.013236,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000532,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791426,parcel,202.593,0.001094,0.067553,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000533,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791250,parcel,24786.444,0.133829,0.378297,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000534,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791205,parcel,3254.133,0.01757,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000535,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326704,parcel,188.624,0.001018,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000536,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5357761,parcel,732.093,0.003953,0.69687,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000537,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5357760,parcel,25184.65,0.135979,0.85769,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000538,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791147,parcel,5050.235,0.027268,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000539,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791140,parcel,101.823,0.00055,0.073203,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000540,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791134,parcel,927.82,0.00501,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000541,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791130,parcel,719.929,0.003887,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000542,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791107,parcel,883.673,0.004771,0.911624,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000543,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,791154,parcel,21990.847,0.118735,0.197963,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000544,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326703,parcel,20215.165,0.109147,0.288925,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000545,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,790936,parcel,1709.94,0.009232,0.045023,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000546,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1496532,parcel,790.51,0.004268,0.0419,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000547,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,790821,parcel,383.288,0.002069,0.011562,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000548,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,322558,parcel,810.063,0.023678,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000549,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,322266,parcel,927.798,0.02712,0.678348,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000550,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,322600,parcel,1170.976,0.034228,0.316767,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000551,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,805486,parcel,2754.708,0.080521,0.169062,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000552,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,805058,parcel,22400.517,0.65477,0.132271,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000553,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,3641541,parcel,33.468,0.000978,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000554,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,3641540,parcel,264.383,0.007728,0.267857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000555,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,805199,parcel,114.536,0.003348,0.00341,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000556,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,1857759,parcel,408.866,0.028197,0.09655,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000557,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,5357884,parcel,179.005,0.012345,0.127101,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000558,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,1857762,parcel,9.911,0.000684,0.005551,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000559,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,1857760,parcel,490.967,0.033859,0.094052,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000560,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,791627,parcel,224.784,0.015502,0.219942,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000561,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,791524,parcel,12276.923,0.846673,0.376414,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000562,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,791567,parcel,140.396,0.009682,0.100952,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000563,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,1857776,parcel,302.304,0.020848,0.042701,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000564,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,5357885,parcel,459.901,0.031717,0.025041,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000565,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,5357881,parcel,7.136,0.000492,0.000192,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000566,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,1496639,parcel,2767.35,0.020823,0.074772,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000567,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5329574,parcel,1649.16,0.012409,0.093587,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000568,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,794003,parcel,855.839,0.00644,0.052059,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000569,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359118,parcel,3831.211,0.028828,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000570,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793918,parcel,4871.057,0.036652,0.60492,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000571,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793930,parcel,3383.582,0.02546,0.782188,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000572,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359119,parcel,4468.004,0.03362,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000573,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359084,parcel,2118.738,0.015943,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000574,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359085,parcel,1117.359,0.008408,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000575,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793897,parcel,1116.109,0.008398,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000576,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358994,parcel,2631.696,0.019802,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000577,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793835,parcel,809.229,0.006089,0.760297,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000578,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5325798,parcel,484.821,0.003648,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000579,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793910,parcel,1265.679,0.009524,0.196453,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000580,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793895,parcel,1095.486,0.008243,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000581,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793846,parcel,3090.152,0.023252,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000582,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793888,parcel,1693.66,0.012744,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000583,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359049,parcel,534.243,0.00402,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000584,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793863,parcel,3952.599,0.029741,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000585,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359050,parcel,3641.501,0.027401,0.8875,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000586,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359023,parcel,7265.748,0.054671,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000587,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5359024,parcel,172.811,0.0013,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000588,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358983,parcel,114.438,0.000861,0.092312,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000589,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793608,parcel,4056.944,0.030527,0.134491,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000590,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5325933,parcel,8062.537,0.060667,0.122717,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000591,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793663,parcel,12054.132,0.090702,0.421498,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000592,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793819,parcel,1384.556,0.010418,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000593,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5325797,parcel,13986.689,0.105243,0.569288,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000594,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358993,parcel,608.518,0.004579,0.182244,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000595,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793765,parcel,356.481,0.002682,0.250882,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000596,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358982,parcel,643.25,0.00484,0.82008,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000597,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793752,parcel,17891.115,0.134622,0.999052,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000598,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793745,parcel,425.236,0.0032,0.110237,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000599,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793636,parcel,232.776,0.001752,0.01649,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000600,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358903,parcel,3.497,2.6e-05,0.004038,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000601,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358902,parcel,957.203,0.007203,0.171127,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000602,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,793610,parcel,631.161,0.004749,0.048526,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000603,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5358760,parcel,14013.464,0.105445,0.133014,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000604,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,5326050,parcel,4660.383,0.035067,0.058841,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000605,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5329346,parcel,3414.634,0.018437,0.215154,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000606,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,792819,parcel,36058.514,0.19469,0.74314,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000607,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5315709,parcel,26541.441,0.143305,0.212739,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000608,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793161,parcel,128.47,0.000694,0.278501,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000609,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793130,parcel,854.61,0.004614,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000610,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793132,parcel,1180.315,0.006373,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000611,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5315710,parcel,347.449,0.001876,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000612,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793083,parcel,1123.989,0.006069,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000613,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793042,parcel,9858.814,0.05323,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000614,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793076,parcel,681.413,0.003679,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000615,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5308614,parcel,45292.12,0.244545,0.012702,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000616,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793180,parcel,126.106,0.000681,0.008037,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000617,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793109,parcel,4815.06,0.025998,0.296522,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000618,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5358590,parcel,169.113,0.000913,0.091494,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000619,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5358589,parcel,993.852,0.005366,0.194747,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000620,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793085,parcel,1714.622,0.009258,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000621,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,792668,parcel,50767.091,0.274105,0.455059,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000622,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,793031,parcel,1142.439,0.006168,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000623,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0051,795145,parcel,581.283,0.005748,0.635364,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000624,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0051,795144,parcel,8.192,8.1e-05,0.000888,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000625,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0051,5311314,parcel,100545.348,0.994171,0.061922,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000626,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0052,796016,parcel,1819.863,0.090029,0.03788,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000627,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0052,796017,parcel,1067.45,0.052807,0.282818,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000628,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0052,795464,parcel,5886.347,0.2912,0.033703,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000629,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0052,795713,parcel,11440.475,0.565964,0.048431,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000630,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,806207,parcel,2499.551,0.219297,0.144498,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000631,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,806175,parcel,4370.065,0.383405,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000632,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,5309533,parcel,2185.904,0.191779,0.121274,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000633,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,5309534,parcel,258.346,0.022666,0.964985,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000634,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,5323092,parcel,1821.633,0.15982,0.033008,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000635,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,806183,parcel,262.541,0.023034,0.296152,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000636,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792180,parcel,3711.136,0.027402,0.060654,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000637,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792275,parcel,207.999,0.001536,0.002606,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000638,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792228,parcel,4044.843,0.029866,0.465696,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000639,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792182,parcel,17831.331,0.131663,0.825634,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000640,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792169,parcel,1730.361,0.012777,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000641,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792279,parcel,309.836,0.002288,0.04048,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000642,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792268,parcel,644.032,0.004755,0.133434,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000643,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792254,parcel,462.255,0.003413,0.239047,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000644,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792225,parcel,125.7,0.000928,0.018317,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000645,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792181,parcel,2165.268,0.015988,0.997194,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000646,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,792122,parcel,5896.249,0.043537,0.482956,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000647,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,5358163,parcel,57530.365,0.424794,0.421673,0.99,True,True
