rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RULE-EVAL-000314,PRJ-DEMO-0078,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=185268.117 m2; project_area=185210.052 m2,185268.117,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000315,PRJ-DEMO-0078,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=185210.052 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000316,PRJ-DEMO-0079,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=29086.862 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000317,PRJ-DEMO-0079,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=29086.862 m2; project_area=29086.862 m2,29086.862,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000318,PRJ-DEMO-0079,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=29078.051 m2; project_area=29086.862 m2,29078.051,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000319,PRJ-DEMO-0079,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=29086.862 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000320,PRJ-DEMO-0080,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=27694.894 m2; project_area=27709.115 m2,27694.894,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000321,PRJ-DEMO-0080,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=27709.115 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000322,PRJ-DEMO-0080,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=27709.114 m2; project_area=27709.115 m2,27709.114,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000323,PRJ-DEMO-0080,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=27709.115 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000324,PRJ-DEMO-0081,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=29525.396 m2; project_area=75578.915 m2,29525.396,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000325,PRJ-DEMO-0081,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=75578.915 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000326,PRJ-DEMO-0081,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=75567.931 m2; project_area=75578.915 m2,75567.931,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000327,PRJ-DEMO-0081,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=75578.915 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000328,PRJ-DEMO-0082,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=185210.052 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000329,PRJ-DEMO-0082,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=84556.61 m2; project_area=185210.052 m2,84556.61,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000330,PRJ-DEMO-0082,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=185232.063 m2; project_area=185210.052 m2,185232.063,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000331,PRJ-DEMO-0082,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=185210.052 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000332,PRJ-DEMO-0083,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=85357.839 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000333,PRJ-DEMO-0083,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=85357.839 m2; project_area=85357.839 m2,85357.839,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000334,PRJ-DEMO-0083,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=85357.839 m2; project_area=85357.839 m2,85357.839,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000335,PRJ-DEMO-0083,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=85357.839 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000336,PRJ-DEMO-0084,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=18815.579 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000337,PRJ-DEMO-0084,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=18815.579 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000338,PRJ-DEMO-0084,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=18815.579 m2; project_area=18815.579 m2,18815.579,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000339,PRJ-DEMO-0084,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=18815.579 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000340,PRJ-DEMO-0085,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=28648.208 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000341,PRJ-DEMO-0085,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=28648.208 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000342,PRJ-DEMO-0085,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=28692.127 m2; project_area=28648.208 m2,28692.127,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000343,PRJ-DEMO-0085,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=28648.208 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000344,PRJ-DEMO-0086,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=66125.535 m2; project_area=89153.882 m2,66125.535,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000345,PRJ-DEMO-0086,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=89153.882 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000346,PRJ-DEMO-0086,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=89237.187 m2; project_area=89153.882 m2,89237.187,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000347,PRJ-DEMO-0086,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=89153.882 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000348,PRJ-DEMO-0087,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=34211.257 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000349,PRJ-DEMO-0087,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=30536.043 m2; project_area=34211.257 m2,30536.043,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000350,PRJ-DEMO-0087,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=28491.565 m2; project_area=34211.257 m2,28491.565,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000351,PRJ-DEMO-0087,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=34211.257 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000352,PRJ-DEMO-0088,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=41778.839 m2; project_area=41778.839 m2,41778.839,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000353,PRJ-DEMO-0088,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=41778.839 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000354,PRJ-DEMO-0088,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=41794.228 m2; project_area=41778.839 m2,41794.228,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000355,PRJ-DEMO-0088,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=41778.839 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000356,PRJ-DEMO-0089,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=23275.829 m2; project_area=146637.354 m2,23275.829,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000357,PRJ-DEMO-0089,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=146637.354 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000358,PRJ-DEMO-0089,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=146595.091 m2; project_area=146637.354 m2,146595.091,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000359,PRJ-DEMO-0089,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=146637.354 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
